3.8198165478321013e-7	0.24277777777779716
3.808219350639114e-7	0.2429629629629824
3.796721657244495e-7	0.24324074074076024
3.78541187627095e-7	0.2433950617284146
3.77451166050426e-7	0.2435185185185381
3.7419820031936433e-7	0.24277777777779716
3.72808928743266e-7	0.24216049382717972
3.713297371170769e-7	0.24175925925927838
3.7003033730183293e-7	0.2414197530864388
3.690324939089692e-7	0.24077160493829047
3.662201081373836e-7	0.24040123456792
3.651589584087714e-7	0.24006172839508041
3.641458308250983e-7	0.23987654320989518
3.6321293204335827e-7	0.23987654320989518
3.6236898836843383e-7	0.23966049382717908
3.5972069431036343e-7	0.2396296296296482
3.587346468928124e-7	0.23959876543211733
3.5774865306827315e-7	0.23966049382717908
3.568246937491392e-7	0.2396296296296482
3.5600668757665656e-7	0.23969135802470995
3.5345895481941926e-7	0.23981481481483344
3.5245764948301155e-7	0.2399691358024878
3.515015888937222e-7	0.23978395061730257
3.5078380372145163e-7	0.23978395061730257
3.5024134801748584e-7	0.23978395061730257
3.480180539659212e-7	0.23990740740742605
3.474294776192692e-7	0.2399691358024878
3.468778031640706e-7	0.23993827160495693
3.4635682630751956e-7	0.2398456790123643
3.458667385843778e-7	0.23993827160495693
3.435643400653542e-7	0.24003086419754954
3.4293378831454096e-7	0.24006172839508041
3.422982867125826e-7	0.24000000000001867
3.4164150235290556e-7	0.2399691358024878
3.4095163181207307e-7	0.23993827160495693
3.3848152102077026e-7	0.2400925925926113
3.3758911235571154e-7	0.2400925925926113
3.366604464561265e-7	0.24021604938273478
3.3578219893029807e-7	0.24033950617285826
3.3505972213104106e-7	0.24033950617285826
3.3291493494576897e-7	0.2400925925926113
3.322038290941764e-7	0.23987654320989518
3.3151907183994557e-7	0.23978395061730257
3.308421789209108e-7	0.23966049382717908
3.3016935135798357e-7	0.23981481481483344
3.2805791722030226e-7	0.2397530864197717
3.2726768358250546e-7	0.23981481481483344
3.2649265893346574e-7	0.23990740740742605
3.257312410697467e-7	0.24006172839508041
3.2495651403686317e-7	0.24024691358026565
3.2291821987346353e-7	0.24033950617285826
3.219989249809691e-7	0.24033950617285826
3.211962499861634e-7	0.24027777777779652
3.205336753680998e-7	0.24015432098767303
3.1994000038805347e-7	0.24012345679014216
3.183050919065531e-7	0.23993827160495693
3.1772985621044256e-7	0.24000000000001867
3.1723674412940657e-7	0.23981481481483344
3.1682659959060654e-7	0.23981481481483344
3.164780651022881e-7	0.23987654320989518
3.149980012867108e-7	0.2399691358024878
3.145968845774287e-7	0.2398456790123643
3.1424080185977596e-7	0.23978395061730257
3.139354627599328e-7	0.23959876543211733
3.1366322410762534e-7	0.23910493827162338
3.121756036416936e-7	0.23848765432100594
3.1183108224134135e-7	0.23777777777779588
3.115102950406077e-7	0.23756172839507977
3.1121515529965083e-7	0.23734567901236367
3.109403476022951e-7	0.23700617283952408
3.0942510826030876e-7	0.2366358024691536
3.0906603300838775e-7	0.23648148148149925
3.0871429123597974e-7	0.23614197530865966
3.083671408885884e-7	0.23595679012347442
3.080184996983681e-7	0.23595679012347442
3.0647720001776295e-7	0.2358641975308818
3.0602602667322664e-7	0.2356481481481657
3.0557560466837226e-7	0.2357716049382892
3.051528473300827e-7	0.23561728395063483
3.0477998936541993e-7	0.23558641975310396
3.0334621117139383e-7	0.23567901234569658
3.0290629656065096e-7	0.23558641975310396
3.0243858813674814e-7	0.23549382716051134
3.019640913835538e-7	0.23552469135804222
3.0159522758561486e-7	0.23546296296298047
3.003570522581229e-7	0.23540123456791873
3.000932395781384e-7	0.2354320987654496
2.9986299573012736e-7	0.23537037037038785
2.9963851544172e-7	0.23540123456791873
2.9941054725390626e-7	0.23549382716051134
2.9815500560777034e-7	0.23533950617285698
2.978913594755131e-7	0.23537037037038785
2.9764054015281963e-7	0.23518518518520262
2.973889569597944e-7	0.23509259259261
2.97130537286943e-7	0.23512345679014088
2.958656824791353e-7	0.23518518518520262
2.955616375528069e-7	0.23524691358026437
2.9527714734887144e-7	0.23512345679014088
2.950136456468324e-7	0.23478395061730128
2.9476874647321443e-7	0.23459876543211605
2.9356159862144903e-7	0.2346604938271778
2.9326658023042066e-7	0.23438271604939995
2.929792106809691e-7	0.2343209876543382
2.926941185905735e-7	0.23435185185186908
2.924049009555936e-7	0.2342283950617456
2.9120279080474363e-7	0.2342283950617456
2.9085386661481657e-7	0.23429012345680733
2.905137840217071e-7	0.23425925925927646
2.901963493559766e-7	0.23419753086421471
2.89915676240983e-7	0.23404320987656035
2.888259336779533e-7	0.23407407407409123
2.8854428800139904e-7	0.23395061728396774
2.882893126051804e-7	0.23379629629631338
2.8805366350282876e-7	0.23382716049384425
2.878295998287397e-7	0.23373456790125163
2.867449063262036e-7	0.23373456790125163
2.864161740071063e-7	0.2336728395061899
2.8604808173223597e-7	0.23370370370372076
2.8563734880270657e-7	0.23364197530865902
2.8525077419221967e-7	0.23370370370372076
2.842635115331514e-7	0.2335493827160664
2.840191447153715e-7	0.2335493827160664
2.838273275886975e-7	0.23345679012347378
2.836588400976988e-7	0.23293209876544896
2.8350022748312556e-7	0.2323456790123624
2.826032360469608e-7	0.23203703703705367
2.824255905838838e-7	0.2317901234568067
2.8226338367348276e-7	0.23172839506174495
2.821106415390416e-7	0.2314506172839671
2.819612539288933e-7	0.23126543209878186
2.8106724438083297e-7	0.23104938271606576
2.808826833420564e-7	0.2307716049382879
2.8070422845787504e-7	0.23061728395063355
2.805354946768116e-7	0.23058641975310268
2.803812933315827e-7	0.23040123456791745
2.7951353616153507e-7	0.2303395061728557
2.793604447515352e-7	0.23024691358026309
2.792290310469597e-7	0.23018518518520134
2.79119323996994e-7	0.23030864197532483
2.7902969101770677e-7	0.2301234567901396
2.781820231386665e-7	0.22984567901236175
2.7806656459013096e-7	0.22972222222223826
2.779608326453566e-7	0.2296913580247074
2.778614391676762e-7	0.22962962962964564
2.7776406889820746e-7	0.2295679012345839
2.768699150560129e-7	0.2295679012345839
2.7671982798427914e-7	0.22953703703705303
2.765797399793797e-7	0.2293518518518678
2.7645524535120774e-7	0.22907407407408995
2.7634384147540477e-7	0.22895061728396646
2.7544305699984696e-7	0.22882716049384297
2.7527664235746184e-7	0.22885802469137384
2.7510545254897047e-7	0.22895061728396646
2.7492851979350074e-7	0.2288888888889047
2.7474705096274484e-7	0.22882716049384297
2.738327798699708e-7	0.22864197530865774
2.735884709261217e-7	0.22842592592594163
2.733243865988594e-7	0.22817901234569465
2.7304436941375715e-7	0.22814814814816378
2.727757070792378e-7	0.22814814814816378
2.7194846397469376e-7	0.22808641975310204
2.7175162167520034e-7	0.22793209876544768
2.715961455185576e-7	0.22799382716050942
2.7147051668805434e-7	0.22783950617285506
2.7136606433114503e-7	0.22796296296297855
2.706549482911336e-7	0.22783950617285506
2.7053941976377643e-7	0.22783950617285506
2.7043767506769235e-7	0.22783950617285506
2.7034858558120593e-7	0.22783950617285506
2.7027126617852086e-7	0.22777777777779332
2.6957892746871503e-7	0.22774691358026244
2.6947682574338203e-7	0.22774691358026244
2.693811498024837e-7	0.22759259259260808
2.692903427237723e-7	0.2275617283950772
2.692027782196146e-7	0.2275617283950772
2.685080354253526e-7	0.22753086419754634
2.683884344364412e-7	0.22737654320989198
2.6826836855255434e-7	0.2273456790123611
2.681468427119031e-7	0.22728395061729936
2.6802375645626743e-7	0.22706790123458326
2.6734635321146837e-7	0.22709876543211413
2.6720507105421623e-7	0.22697530864199064
2.670694712085266e-7	0.22617283950618797
2.6694330616973165e-7	0.22574074074075576
2.6683050464942216e-7	0.22555555555557052
2.6622070414215725e-7	0.22530864197532355
2.661078761595661e-7	0.22518518518520006
2.6600845582845793e-7	0.22496913580248395
2.659213940686801e-7	0.2248148148148296
2.6584508349748476e-7	0.2246913580247061
2.65278392524346e-7	0.22456790123458262
2.6517878977874594e-7	0.22456790123458262
2.6508184386840407e-7	0.22444444444445913
2.6498489090309995e-7	0.22450617283952087
2.648853145549757e-7	0.22450617283952087
2.6432253212324393e-7	0.22447530864199
2.641974419191172e-7	0.22453703703705175
2.6406804604866264e-7	0.22444444444445913
2.6393588555529137e-7	0.2243518518518665
2.6380594087809594e-7	0.22447530864199
2.6325782358750643e-7	0.22447530864199
2.631563005031238e-7	0.22453703703705175
2.630755414351532e-7	0.2243518518518665
2.63016531344897e-7	0.22422839506174302
2.629778960540586e-7	0.2241358024691504
2.6252774387884875e-7	0.22398148148149605
2.6251014871182764e-7	0.2238271604938417
2.6250453367046565e-7	0.2237037037037182
2.625094927605977e-7	0.2234876543210021
2.6252387745204463e-7	0.22342592592594035
2.621171062335996e-7	0.22333333333334773
2.6213178665459405e-7	0.2231481481481625
2.621543878497244e-7	0.223024691358039
2.621842301899585e-7	0.22296296296297727
2.6222071893407144e-7	0.2228086419753229
2.618284278662922e-7	0.22262345679013767
2.618594606959009e-7	0.2223765432098907
2.618969734056143e-7	0.22222222222223634
2.619404021825381e-7	0.22209876543211285
2.6198925702330673e-7	0.2219444444444585
2.6160271732125564e-7	0.22191358024692762
2.616433442317567e-7	0.22172839506174238
2.6168950316528086e-7	0.22166666666668064
2.617406897282271e-7	0.22157407407408802
2.617964727540483e-7	0.22157407407408802
2.614130568280225e-7	0.22129629629631017
2.6145910749781074e-7	0.22120370370371756
2.615099943886261e-7	0.2210493827160632
2.6156526815436537e-7	0.22086419753087796
2.616245454722569e-7	0.22086419753087796
2.612442691275723e-7	0.22080246913581622
2.612929880122366e-7	0.22064814814816186
2.6134604804337423e-7	0.220617283950631
2.6140305618491494e-7	0.2204938271605075
2.614636812957044e-7	0.220370370370384
2.610875559699394e-7	0.22021604938272965
2.6113726623067164e-7	0.22021604938272965
2.611910322520761e-7	0.22000000000001355
2.612485182876072e-7	0.2199382716049518
2.6130944424290157e-7	0.21984567901235919
2.6093887947000616e-7	0.21966049382717395
2.609885694178724e-7	0.2190432098765565
2.6104211275952677e-7	0.21864197530865517
2.610992143105972e-7	0.2183950617284082
2.6115962780615224e-7	0.21808641975309948
2.607947557694655e-7	0.217962962962976
2.608436612312025e-7	0.21768518518519814
2.6089625298485984e-7	0.21737654320988942
2.6095226567017557e-7	0.21725308641976593
2.6101147668477795e-7	0.2171604938271733
2.6065324593757305e-7	0.2171604938271733
2.6070034669484043e-7	0.21703703703704982
2.6075092630409904e-7	0.21691358024692634
2.6080474103825783e-7	0.21697530864198808
2.6086158852245957e-7	0.21675925925927197
2.6051087093057573e-7	0.2166358024691485
2.605551222701585e-7	0.21657407407408674
2.6060255147906546e-7	0.21654320987655587
2.6065292429560647e-7	0.21645061728396325
2.6070604163811195e-7	0.2163888888889015
2.603643599001305e-7	0.21626543209877802
2.6040427896803344e-7	0.21601851851853104
2.604468776145858e-7	0.2160802469135928
2.6049188907040754e-7	0.21604938271606192
2.605390540641458e-7	0.21586419753087668
2.602075070561928e-7	0.21567901234569145
2.602412648151908e-7	0.21555555555556796
2.602770621528219e-7	0.21549382716050622
2.603146183225517e-7	0.2152777777777901
2.6035369273650587e-7	0.2151851851851975
2.60034703159895e-7	0.21500000000001226
2.6006085689408133e-7	0.2149691358024814
2.6008873464635095e-7	0.21481481481482703
2.6011825847647537e-7	0.21481481481482703
2.6014946036145406e-7	0.21456790123458006
2.598463460034829e-7	0.2145061728395183
2.598671054692565e-7	0.2145061728395183
2.5989041970913346e-7	0.2144135802469257
2.5991646551523193e-7	0.21432098765433308
2.5994544611495433e-7	0.21425925925927133
2.596616851195142e-7	0.21410493827161697
2.596825477901526e-7	0.21404320987655523
2.597067411356174e-7	0.21401234567902436
2.597341922295547e-7	0.21398148148149349
2.5976477071504164e-7	0.21379629629630825
2.5949886803237417e-7	0.2136419753086539
2.5952092229822044e-7	0.21354938271606128
2.595459528517768e-7	0.2135185185185304
2.595737345450087e-7	0.21358024691359215
2.596040622582081e-7	0.21370370370371564
2.593498471934929e-7	0.21385802469137
2.5937200551979674e-7	0.21385802469137
2.593969825663499e-7	0.21354938271606128
2.594246937924902e-7	0.21339506172840692
2.594551099613491e-7	0.2133024691358143
2.592092806040824e-7	0.21320987654322168
2.5923315786327606e-7	0.21320987654322168
2.592603277831571e-7	0.2131790123456908
2.592907790247656e-7	0.21290123456791296
2.5932451246293366e-7	0.2125308641975425
2.59088815377144e-7	0.2120987654321103
2.591170386938896e-7	0.21194444444445593
2.591488810663762e-7	0.2118518518518633
2.591842461102986e-7	0.21166666666667808
2.5922303523777836e-7	0.21145061728396197
2.5899571035546164e-7	0.21117283950618412
2.5902899485383945e-7	0.21101851851852976
2.590658290316495e-7	0.2108641975308754
2.591060570774241e-7	0.21074074074075191
2.5914952928231706e-7	0.21067901234569017
2.589276944691867e-7	0.21055555555556668
2.589655760386548e-7	0.2104320987654432
2.5900684834501864e-7	0.21037037037038145
2.590513497768899e-7	0.2103086419753197
2.5909893290354537e-7	0.21024691358025796
2.588811987115897e-7	0.2102160493827271
2.5892334373379676e-7	0.21015432098766534
2.58968806310912e-7	0.2100925925926036
2.590174496991182e-7	0.21000000000001098
2.5906915599974013e-7	0.2098765432098875
2.5885526957432854e-7	0.20981481481482575
2.58901990223994e-7	0.20984567901235662
2.5895213010993034e-7	0.20978395061729488
2.590055869281259e-7	0.20969135802470226
2.5906227396902785e-7	0.20956790123457877
2.5885238647730057e-7	0.2094135802469244
2.5890443677586844e-7	0.2093209876543318
2.589600647196879e-7	0.20922839506173918
2.590191581241681e-7	0.20922839506173918
2.590816136750691e-7	0.20916666666667744
2.5887570267011463e-7	0.2091049382716157
2.5893352755507497e-7	0.20901234567902308
2.589949583451046e-7	0.20885802469136872
2.5905984734915785e-7	0.20867283950618348
2.591280508497125e-7	0.2086419753086526
2.5892513738395246e-7	0.2086419753086526
2.5898837008550325e-7	0.20858024691359087
2.5905508406844153e-7	0.20848765432099825
2.591251065119459e-7	0.2083333333333439
2.591982712608154e-7	0.20827160493828215
2.5899662301579283e-7	0.2082098765432204
2.590644805245862e-7	0.2080864197530969
2.591356541788262e-7	0.20796296296297342
2.5920996312589173e-7	0.20783950617284994
2.592872396948882e-7	0.20780864197531906
2.5908600675658104e-7	0.20774691358025732
2.591576503914463e-7	0.20771604938272645
2.5923244267723497e-7	0.2075617283950721
2.593102082703181e-7	0.2074382716049486
2.593907759425193e-7	0.20737654320988685
2.591895216840396e-7	0.2073148148148251
2.592642194239982e-7	0.20712962962963988
2.5934191204583353e-7	0.2070061728395164
2.594224302130455e-7	0.20694444444445464
2.595056159052232e-7	0.20682098765433116
2.593041168935674e-7	0.20672839506173854
2.5938130684065903e-7	0.2066666666666768
2.5946136694501915e-7	0.20660493827161505
2.5954412731325126e-7	0.20617283950618284
2.5962943387129346e-7	0.2059876543209976
2.594279754175407e-7	0.20574074074075063
2.595071035089355e-7	0.20552469135803453
2.5958897154522053e-7	0.20530864197531842
2.5967341891561557e-7	0.2052160493827258
2.5976029655959275e-7	0.20503086419754057
2.59559003381586e-7	0.20475308641976273
2.5963962843705867e-7	0.20462962962963924
2.5972288794171767e-7	0.2045679012345775
2.598086286857793e-7	0.20447530864198488
2.598967070162598e-7	0.2043518518518614
2.5969589148126623e-7	0.20425925925926877
2.597777470998273e-7	0.2042283950617379
2.5986215746423217e-7	0.20404320987655267
2.5994897258021023e-7	0.20398148148149092
2.6003805509166106e-7	0.20391975308642918
2.5983815595679646e-7	0.20385802469136743
2.599210090855863e-7	0.20376543209877482
2.600063555685247e-7	0.2037962962963057
2.600940544755002e-7	0.2036728395061822
2.6018397050484714e-7	0.20364197530865133
2.599852004751046e-7	0.20351851851852784
2.600688514349459e-7	0.20351851851852784
2.601549413813205e-7	0.20351851851852784
2.602433363462438e-7	0.20336419753087348
2.6033391245095415e-7	0.20327160493828086
2.6013620439036455e-7	0.20314814814815738
2.60220583930299e-7	0.2030246913580339
2.603073689118662e-7	0.20293209876544127
2.6039643108816676e-7	0.2027777777777869
2.604876513396717e-7	0.20271604938272517
2.602912542766802e-7	0.20262345679013255
2.6037625614005163e-7	0.20250000000000906
2.604636321909781e-7	0.20237654320988557
2.605532581833529e-7	0.20225308641976208
2.6064502030624496e-7	0.20216049382716947
2.604499572101559e-7	0.20206790123457685
2.605352426672936e-7	0.20203703703704598
2.6062285723377935e-7	0.20194444444445336
2.60712678780461e-7	0.20175925925926813
2.608045936271899e-7	0.20166666666667551
2.6061063084656566e-7	0.20166666666667551
2.606960106610638e-7	0.20160493827161377
2.607836644439875e-7	0.20141975308642854
2.6087347260855725e-7	0.2013580246913668
2.609653231072178e-7	0.20120370370371243
2.607723981356003e-7	0.20111111111111982
2.6085767935839935e-7	0.20111111111111982
2.6094517390470687e-7	0.20098765432099633
2.610347645122511e-7	0.20092592592593458
2.6112634087951795e-7	0.2008024691358111
2.609345211719118e-7	0.20077160493828022
2.610195474217781e-7	0.20074074074074935
2.611067276958702e-7	0.20061728395062586
2.611959470122187e-7	0.20049382716050237
2.6128709570960527e-7	0.2004629629629715
2.6109644373546155e-7	0.20033950617284801
2.6118105338593375e-7	0.2003703703703789
2.61267755568506e-7	0.20027777777778627
2.613564404611705e-7	0.2001234567901319
2.6144700427962256e-7	0.20006172839507017
2.6125768008694555e-7	0.20009259259260104
2.6134173502899815e-7	0.20000000000000842
2.614278309318968e-7	0.1999074074074158
2.615158601826549e-7	0.19978395061729232
2.6160572449829373e-7	0.19972222222223057
2.6141749826533434e-7	0.19975308641976144
2.6150088079796017e-7	0.19972222222223057
2.615862597044561e-7	0.1996913580246997
2.616735364959706e-7	0.1996913580246997
2.617626198152357e-7	0.19953703703704534
2.6157416447267233e-7	0.1994753086419836
2.6165688710600973e-7	0.19950617283951447
2.617415812035039e-7	0.1994753086419836
2.618281553333004e-7	0.19944444444445272
2.619165257734785e-7	0.1993518518518601
2.6172780428537406e-7	0.19932098765432923
2.618098947018413e-7	0.1992592592592675
2.6189395296705065e-7	0.19904320987655139
2.619798970593299e-7	0.1990123456790205
2.620676514199199e-7	0.19895061728395877
2.6187898067896035e-7	0.19895061728395877
2.6196068974700784e-7	0.19888888888889703
2.620443867033918e-7	0.1987962962963044
2.6212999323848383e-7	0.19885802469136615
2.6221744205089775e-7	0.1987037037037118
2.6202944195335084e-7	0.19861111111111918
2.621110259942865e-7	0.19845679012346482
2.621946148428681e-7	0.19830246913581046
2.6228013543016627e-7	0.19827160493827958
2.6236752368382246e-7	0.19811728395062522
2.6218098979715295e-7	0.19808641975309435
2.6226268012095096e-7	0.1980246913580326
2.623463755242169e-7	0.19811728395062522
2.624320022886792e-7	0.1980246913580326
2.625194949047951e-7	0.19799382716050173
2.6233494615314985e-7	0.19793209876544
2.624168765641943e-7	0.1978086419753165
2.625007858778826e-7	0.19777777777778563
2.6258660099418435e-7	0.19774691358025476
2.626742535057333e-7	0.19765432098766214
2.62492333108421e-7	0.1975925925926004
2.625745172110677e-7	0.19756172839506952
2.6265862642537e-7	0.19753086419753865
2.6274458096712536e-7	0.19740740740741516
2.628323105586424e-7	0.19731481481482255
2.6265321670229916e-7	0.19728395061729168
2.627354387581555e-7	0.1971604938271682
2.628195061781366e-7	0.19700617283951383
2.6290534158037925e-7	0.19700617283951383
2.629928707632113e-7	0.19694444444445208
2.6281674504938903e-7	0.19694444444445208
2.628987642245463e-7	0.19694444444445208
2.6298253658757424e-7	0.1969135802469212
2.630679822535947e-7	0.19685185185185947
2.6315502621296096e-7	0.19685185185185947
2.629818505294414e-7	0.19679012345679772
2.630634577934123e-7	0.1966975308642051
2.6314673168396346e-7	0.1966975308642051
2.632315946219012e-7	0.19666666666667423
2.633179742317572e-7	0.19666666666667423
2.6314771987688557e-7	0.19657407407408162
2.632288151105502e-7	0.19657407407408162
2.63311510061112e-7	0.19654320987655075
2.633957295051474e-7	0.19645061728395813
2.634814063925077e-7	0.19645061728395813
2.6331390257224446e-7	0.19641975308642726
2.633944305878879e-7	0.19638888888889638
2.634765190329702e-7	0.19638888888889638
2.635601009212801e-7	0.19623456790124202
2.636451197525186e-7	0.19620370370371115
2.634802643330667e-7	0.1961419753086494
2.635603695673576e-7	0.19611111111111854
2.6364204667406613e-7	0.1960493827160568
2.6372523934172145e-7	0.19598765432099505
2.638099022620529e-7	0.19598765432099505
2.6364765628479643e-7	0.19598765432099505
2.6372759950385783e-7	0.19586419753087156
2.638091584355891e-7	0.19574074074074807
2.6389228567360014e-7	0.19555555555556284
2.639769454454117e-7	0.19552469135803197
2.6381725528106156e-7	0.19555555555556284
2.6389740291132484e-7	0.19552469135803197
2.6397923982294916e-7	0.19552469135803197
2.6406272499319947e-7	0.1954938271605011
2.641478250218828e-7	0.19543209876543935
2.639905836591977e-7	0.195277777777785
2.640713379843948e-7	0.19512345679013063
2.641538546878486e-7	0.19509259259259976
2.6423809136710784e-7	0.19496913580247627
2.6432401505474695e-7	0.19490740740741452
2.641690990237261e-7	0.19484567901235278
2.642507215877052e-7	0.1948148148148219
2.643341506818402e-7	0.1948148148148219
2.6441934630755675e-7	0.19475308641976016
2.645062703187116e-7	0.19469135802469842
2.6435314950573806e-7	0.19466049382716755
2.644357318398955e-7	0.1945987654321058
2.645201510994254e-7	0.19447530864198231
2.6460636637572607e-7	0.19435185185185883
2.6469433304347827e-7	0.19429012345679708
2.645425603442022e-7	0.1941666666666736
2.6462616873548694e-7	0.1941666666666736
2.6471162609053693e-7	0.19410493827161185
2.647988904145702e-7	0.19407407407408098
2.6488791189295196e-7	0.19401234567901923
2.6473709060712014e-7	0.19398148148148836
2.6482173023429486e-7	0.19398148148148836
2.6490822095604324e-7	0.1939506172839575
2.6499651723982575e-7	0.19385802469136487
2.6508656925026313e-7	0.193827160493834
2.6493629455454415e-7	0.193827160493834
2.6502194543345777e-7	0.19379629629630313
2.651094385173726e-7	0.19367283950617964
2.6519872509239134e-7	0.1936111111111179
2.6528975437040896e-7	0.19354938271605615
2.651398144258217e-7	0.1934876543209944
2.6522640935185134e-7	0.1933950617284018
2.653148354078561e-7	0.19342592592593266
2.654050436187102e-7	0.19336419753087092
2.6549698492873537e-7	0.19330246913580917
2.6534721624783066e-7	0.19324074074074743
2.654347164945439e-7	0.19317901234568569
2.6552403686838706e-7	0.19320987654321656
2.656151296366602e-7	0.19317901234568569
2.65707951724782e-7	0.19311728395062394
2.6555820674597573e-7	0.1931481481481548
2.6564659782216183e-7	0.19308641975309307
2.657368047823756e-7	0.19302469135803133
2.658287790279726e-7	0.1929320987654387
2.659224727469271e-7	0.19296296296296958
